epoch,grad_norm,learning_rate,loss,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.24806535982958988,1.255300760269165,3.760245901639344e-05,1.5074916076660156,2300,,,,,,,,,
0.2534580850432766,1.476062536239624,3.733283002588438e-05,1.4575131225585938,2350,,,,,,,,,
0.2588508102569634,1.2670971155166626,3.7063201035375325e-05,1.4730741882324219,2400,,,,,,,,,
0.2588508102569634,,,,2400,1.3641536235809326,394.9943,46.945,11.737,,,,,
0.2642435354706501,1.080094337463379,3.679357204486627e-05,1.4624832153320313,2450,,,,,,,,,
0.2696362606843368,2.0282506942749023,3.652394305435721e-05,1.4655471801757813,2500,,,,,,,,,
0.27502898589802355,1.3194043636322021,3.625431406384815e-05,1.5185418701171876,2550,,,,,,,,,
0.2804217111117103,1.3380810022354126,3.598468507333909e-05,1.49632080078125,2600,,,,,,,,,
0.2804217111117103,,,,2600,1.3542543649673462,397.159,46.689,11.673,,,,,
0.28581443632539705,1.475314736366272,3.571505608283003e-05,1.468802490234375,2650,,,,,,,,,
0.29120716153908377,1.0183072090148926,3.544542709232097e-05,1.4756329345703125,2700,,,,,,,,,
0.2965998867527705,1.3436493873596191,3.517579810181191e-05,1.4296324157714844,2750,,,,,,,,,
0.30199261196645727,0.9930796027183533,3.490616911130285e-05,1.4255296325683593,2800,,,,,,,,,
0.30199261196645727,,,,2800,1.3512232303619385,396.1128,46.812,11.704,,,,,
0.307385337180144,1.0996352434158325,3.4636540120793785e-05,1.4786151123046876,2850,,,,,,,,,
0.3127780623938307,1.3375258445739746,3.436691113028473e-05,1.43717041015625,2900,,,,,,,,,
0.31817078760751744,1.1584367752075195,3.409728213977567e-05,1.4377890014648438,2950,,,,,,,,,
0.3235635128212042,1.102136254310608,3.3827653149266605e-05,1.4638270568847656,3000,,,,,,,,,
0.3235635128212042,,,,3000,1.3507325649261475,398.1721,46.57,11.643,,,,,
0.32895623803489094,1.465306282043457,3.355802415875755e-05,1.4676853942871093,3050,,,,,,,,,
0.33434896324857766,1.1261197328567505,3.328839516824849e-05,1.4485289001464843,3100,,,,,,,,,
0.3397416884622644,0.8836948871612549,3.301876617773943e-05,1.4914958190917968,3150,,,,,,,,,
0.34513441367595116,1.3510428667068481,3.2749137187230374e-05,1.423539581298828,3200,,,,,,,,,
0.34513441367595116,,,,3200,1.3494157791137695,399.1062,46.461,11.616,,,,,
0.3505271388896379,1.0882141590118408,3.2479508196721316e-05,1.4352232360839843,3250,,,,,,,,,
0.3559198641033246,1.0081979036331177,3.220987920621225e-05,1.408736114501953,3300,,,,,,,,,
0.3613125893170114,1.6827454566955566,3.1940250215703194e-05,1.4573757934570313,3350,,,,,,,,,
0.3667053145306981,1.046255111694336,3.1670621225194136e-05,1.4791572570800782,3400,,,,,,,,,
0.3667053145306981,,,,3400,1.346611738204956,398.7097,46.508,11.628,,,,,
0.3720980397443848,0.9770471453666687,3.140099223468507e-05,1.4873593139648438,3450,,,,,,,,,
0.37749076495807155,0.9631759524345398,3.1131363244176014e-05,1.4565138244628906,3500,,,,,,,,,
0.3828834901717583,1.5083208084106445,3.0861734253666956e-05,1.424219512939453,3550,,,,,,,,,
0.38827621538544504,1.200411319732666,3.059210526315789e-05,1.4488568115234375,3600,,,,,,,,,
0.38827621538544504,,,,3600,1.3454803228378296,398.9683,46.477,11.62,,,,,
0.39366894059913177,1.2755126953125,3.0322476272648838e-05,1.4796136474609376,3650,,,,,,,,,
0.3990616658128185,1.123577356338501,3.005284728213978e-05,1.3966639709472657,3700,,,,,,,,,
0.40445439102650527,1.1292036771774292,2.9783218291630715e-05,1.4942727661132813,3750,,,,,,,,,
0.409847116240192,1.515752911567688,2.9513589301121657e-05,1.4411199951171876,3800,,,,,,,,,
0.409847116240192,,,,3800,1.3398394584655762,399.6733,46.395,11.599,,,,,
0.4152398414538787,0.9841852784156799,2.92439603106126e-05,1.453211669921875,3850,,,,,,,,,
0.42063256666756543,0.8479925990104675,2.897433132010354e-05,1.4347532653808595,3900,,,,,,,,,
0.4260252918812522,1.1628453731536865,2.870470232959448e-05,1.4466085815429688,3950,,,,,,,,,
0.43141801709493893,0.9182106256484985,2.8435073339085423e-05,1.3859437561035157,4000,,,,,,,,,
0.43141801709493893,,,,4000,1.3398910760879517,397.0588,46.701,11.676,,,,,
0.43681074230862565,1.0584522485733032,2.816544434857636e-05,1.4380844116210938,4050,,,,,,,,,
0.4422034675223124,1.2825406789779663,2.78958153580673e-05,1.4909381103515624,4100,,,,,,,,,
0.44759619273599915,0.8866000771522522,2.7626186367558243e-05,1.4553144836425782,4150,,,,,,,,,
0.4529889179496859,1.0965522527694702,2.735655737704918e-05,1.4442611694335938,4200,,,,,,,,,
0.4529889179496859,,,,4200,1.3423051834106445,398.6003,46.52,11.631,,,,,
0.4583816431633726,1.1460931301116943,2.708692838654012e-05,1.43517822265625,4250,,,,,,,,,
0.4637743683770593,2.026353597640991,2.6817299396031066e-05,1.4048771667480469,4300,,,,,,,,,
0.4691670935907461,1.0160623788833618,2.6547670405522002e-05,1.455894775390625,4350,,,,,,,,,
0.4745598188044328,1.2633177042007446,2.6278041415012944e-05,1.4159024047851563,4400,,,,,,,,,
0.4745598188044328,,,,4400,1.3368597030639648,398.1549,46.572,11.644,,,,,
0.47995254401811954,1.2755907773971558,2.6008412424503886e-05,1.4408781433105469,4450,,,,,,,,,
0.4853452692318063,1.1703729629516602,2.5738783433994822e-05,1.392586669921875,4500,,,,,,,,,
0.49073799444549304,1.362169861793518,2.5469154443485764e-05,1.4502345275878907,4550,,,,,,,,,
0.49613071965917976,1.0137578248977661,2.5199525452976706e-05,1.4426287841796874,4600,,,,,,,,,
0.49613071965917976,,,,4600,1.3347729444503784,398.0741,46.582,11.646,,,,,
0.5015234448728665,0.9412532448768616,2.4929896462467645e-05,1.4121498107910155,4650,,,,,,,,,
0.5069161700865532,1.1829710006713867,2.4660267471958587e-05,1.4389353942871095,4700,,,,,,,,,
0.5123088953002399,1.2429852485656738,2.4390638481449526e-05,1.4465988159179688,4750,,,,,,,,,
0.5177016205139268,1.1072802543640137,2.4121009490940465e-05,1.4382289123535157,4800,,,,,,,,,
0.5177016205139268,,,,4800,1.3329297304153442,398.371,46.547,11.637,,,,,
0.5230943457276135,0.9676268100738525,2.3851380500431407e-05,1.3818804931640625,4850,,,,,,,,,
0.5284870709413002,0.9893662929534912,2.3581751509922346e-05,1.4020085144042969,4900,,,,,,,,,
0.5338797961549869,1.3646069765090942,2.331212251941329e-05,1.4124267578125,4950,,,,,,,,,
0.5392725213686737,1.0329102277755737,2.304249352890423e-05,1.4299449157714843,5000,,,,,,,,,
0.5392725213686737,,,,5000,1.3333775997161865,400.2132,46.333,11.584,,,,,
0.5446652465823604,1.010574221611023,2.277286453839517e-05,1.417191925048828,5050,,,,,,,,,
0.5500579717960471,1.317062258720398,2.250323554788611e-05,1.4424711608886718,5100,,,,,,,,,
0.5554506970097338,0.9194772839546204,2.223360655737705e-05,1.4308651733398436,5150,,,,,,,,,
0.5608434222234207,0.8398417830467224,2.196397756686799e-05,1.4462147521972657,5200,,,,,,,,,
0.5608434222234207,,,,5200,1.331940770149231,399.5871,46.405,11.602,,,,,
0.5662361474371074,1.0812733173370361,2.1694348576358932e-05,1.410110321044922,5250,,,,,,,,,
0.5716288726507941,0.9779745936393738,2.1424719585849874e-05,1.4119685363769532,5300,,,,,,,,,
0.5770215978644808,1.7037866115570068,2.1155090595340813e-05,1.370060577392578,5350,,,,,,,,,
0.5824143230781675,1.0197160243988037,2.0885461604831752e-05,1.4694111633300782,5400,,,,,,,,,
0.5824143230781675,,,,5400,1.3297454118728638,400.0229,46.355,11.589,,,,,
0.5878070482918543,1.1053404808044434,2.0615832614322694e-05,1.435577392578125,5450,,,,,,,,,
0.593199773505541,0.9257137179374695,2.0346203623813633e-05,1.4511721801757813,5500,,,,,,,,,
0.5985924987192278,1.1797027587890625,2.0076574633304572e-05,1.39959228515625,5550,,,,,,,,,
0.6039852239329145,1.100277066230774,1.9806945642795514e-05,1.402990264892578,5600,,,,,,,,,
0.6039852239329145,,,,5600,1.3305556774139404,400.5815,46.29,11.573,,,,,
0.6093779491466013,1.16641104221344,1.9537316652286456e-05,1.4796417236328125,5650,,,,,,,,,
0.614770674360288,0.9183112382888794,1.9267687661777395e-05,1.4470278930664062,5700,,,,,,,,,
0.6201633995739747,1.1934287548065186,1.8998058671268334e-05,1.4395989990234375,5750,,,,,,,,,
0.6255561247876614,1.129320740699768,1.8728429680759276e-05,1.3939190673828126,5800,,,,,,,,,
0.6255561247876614,,,,5800,1.3276357650756836,389.5778,47.598,11.9,,,,,
0.6309488500013481,1.1466076374053955,1.8458800690250215e-05,1.3963735961914063,5850,,,,,,,,,
0.6363415752150349,0.972304105758667,1.8189171699741157e-05,1.38204833984375,5900,,,,,,,,,
0.6417343004287217,1.337233543395996,1.79195427092321e-05,1.468113555908203,5950,,,,,,,,,
0.6471270256424084,1.0457062721252441,1.764991371872304e-05,1.452173614501953,6000,,,,,,,,,
0.6471270256424084,,,,6000,1.327878475189209,393.5335,47.119,11.78,,,,,
0.6525197508560951,1.0977919101715088,1.7380284728213977e-05,1.3983518981933594,6050,,,,,,,,,
0.6579124760697819,1.2168514728546143,1.711065573770492e-05,1.4182501220703125,6100,,,,,,,,,
0.6633052012834686,0.8866976499557495,1.684102674719586e-05,1.3803730773925782,6150,,,,,,,,,
0.6686979264971553,0.9722796082496643,1.6571397756686797e-05,1.4351918029785156,6200,,,,,,,,,
0.6686979264971553,,,,6200,1.326493501663208,393.8361,47.083,11.771,,,,,
0.674090651710842,0.8810095191001892,1.630176876617774e-05,1.4183346557617187,6250,,,,,,,,,
0.6794833769245288,0.9885009527206421,1.6032139775668682e-05,1.4199581909179688,6300,,,,,,,,,
0.6848761021382156,1.529534935951233,1.576251078515962e-05,1.4407539367675781,6350,,,,,,,,,
0.6902688273519023,1.1940264701843262,1.5492881794650563e-05,1.4243450927734376,6400,,,,,,,,,
0.6902688273519023,,,,6400,1.3258397579193115,394.1495,47.046,11.762,,,,,
0.695661552565589,0.7972726821899414,1.5223252804141502e-05,1.4551594543457032,6450,,,,,,,,,
0.7010542777792758,1.012210488319397,1.4953623813632442e-05,1.3933248901367188,6500,,,,,,,,,
0.7064470029929625,0.8140899538993835,1.4683994823123385e-05,1.3929026794433594,6550,,,,,,,,,
0.7118397282066492,0.9481282830238342,1.4414365832614324e-05,1.4237551879882813,6600,,,,,,,,,
0.7118397282066492,,,,6600,1.3245022296905518,393.6057,47.111,11.778,,,,,
0.7172324534203359,0.9085060358047485,1.4144736842105264e-05,1.460303955078125,6650,,,,,,,,,
0.7226251786340228,0.9512134194374084,1.3875107851596203e-05,1.4193247985839843,6700,,,,,,,,,
0.7280179038477095,1.1579053401947021,1.3605478861087145e-05,1.4010334777832032,6750,,,,,,,,,
0.7334106290613962,1.303244709968567,1.3335849870578086e-05,1.3794290161132812,6800,,,,,,,,,
0.7334106290613962,,,,6800,1.3228271007537842,392.9424,47.19,11.798,,,,,
0.7388033542750829,1.1222518682479858,1.3066220880069025e-05,1.4494868469238282,6850,,,,,,,,,
0.7441960794887696,0.8177553415298462,1.2796591889559967e-05,1.3964443969726563,6900,,,,,,,,,
0.7495888047024564,1.0584542751312256,1.2526962899050906e-05,1.4243927001953125,6950,,,,,,,,,
0.7549815299161431,1.0251156091690063,1.2257333908541848e-05,1.4499107360839845,7000,,,,,,,,,
0.7549815299161431,,,,7000,1.3240106105804443,394.3578,47.021,11.756,,,,,
0.7603742551298298,0.8776768445968628,1.1987704918032787e-05,1.4298658752441407,7050,,,,,,,,,
0.7657669803435166,0.8775256872177124,1.1718075927523727e-05,1.4463973999023438,7100,,,,,,,,,
0.7711597055572034,0.9843497276306152,1.144844693701467e-05,1.3810784912109375,7150,,,,,,,,,
0.7765524307708901,0.9627709984779358,1.1178817946505608e-05,1.4437933349609375,7200,,,,,,,,,
0.7765524307708901,,,,7200,1.3223427534103394,394.0143,47.062,11.766,,,,,
0.7819451559845768,1.2179667949676514,1.0909188955996549e-05,1.4376823425292968,7250,,,,,,,,,
0.7873378811982635,1.2831627130508423,1.063955996548749e-05,1.4221238708496093,7300,,,,,,,,,
0.7927306064119503,0.9580945372581482,1.036993097497843e-05,1.3867941284179688,7350,,,,,,,,,
0.798123331625637,0.9795963168144226,1.010030198446937e-05,1.4211125183105469,7400,,,,,,,,,
0.798123331625637,,,,7400,1.323397159576416,394.3652,47.02,11.756,,,,,
0.8035160568393237,0.8321861028671265,9.830672993960311e-06,1.3974211120605469,7450,,,,,,,,,
0.8089087820530105,0.8985769152641296,9.561044003451252e-06,1.4513139343261718,7500,,,,,,,,,
0.8143015072666973,0.7945854067802429,9.291415012942192e-06,1.4297415161132812,7550,,,,,,,,,
0.819694232480384,0.8783585429191589,9.021786022433131e-06,1.3944842529296875,7600,,,,,,,,,
0.819694232480384,,,,7600,1.3211090564727783,393.2435,47.154,11.789,,,,,
0.8250869576940707,1.1003650426864624,8.752157031924073e-06,1.372715606689453,7650,,,,,,,,,
0.8304796829077574,0.9776108860969543,8.482528041415014e-06,1.4191502380371093,7700,,,,,,,,,
0.8358724081214441,0.8968875408172607,8.212899050905953e-06,1.3887159729003906,7750,,,,,,,,,
0.8412651333351309,0.9093921184539795,7.943270060396895e-06,1.412653350830078,7800,,,,,,,,,
0.8412651333351309,,,,7800,1.3217494487762451,392.1604,47.284,11.822,,,,,
0.8466578585488177,0.9869280457496643,7.673641069887836e-06,1.3950352478027344,7850,,,,,,,,,
0.8520505837625044,1.2516932487487793,7.4040120793787746e-06,1.395791015625,7900,,,,,,,,,
0.8574433089761911,0.8904584050178528,7.134383088869716e-06,1.433929443359375,7950,,,,,,,,,
0.8628360341898779,1.0047197341918945,6.8647540983606565e-06,1.4255300903320312,8000,,,,,,,,,
0.8628360341898779,,,,8000,1.3209720849990845,392.7731,47.21,11.803,,,,,
0.8682287594035646,0.910976231098175,6.595125107851596e-06,1.3816378784179688,8050,,,,,,,,,
0.8736214846172513,0.9172893762588501,6.325496117342538e-06,1.4425355529785155,8100,,,,,,,,,
0.879014209830938,0.9959781765937805,6.055867126833477e-06,1.399510498046875,8150,,,,,,,,,
0.8844069350446248,0.9228615760803223,5.786238136324418e-06,1.4035598754882812,8200,,,,,,,,,
0.8844069350446248,,,,8200,1.3208595514297485,393.3399,47.142,11.786,,,,,
0.8897996602583116,0.8749256134033203,5.5166091458153584e-06,1.4126042175292968,8250,,,,,,,,,
0.8951923854719983,0.8474772572517395,5.246980155306299e-06,1.4413723754882812,8300,,,,,,,,,
0.900585110685685,0.8990097045898438,4.9773511647972396e-06,1.3924356079101563,8350,,,,,,,,,
0.9059778358993718,0.9081371426582336,4.707722174288179e-06,1.425927734375,8400,,,,,,,,,
0.9059778358993718,,,,8400,1.319395899772644,393.5687,47.115,11.779,,,,,
0.9113705611130585,0.9216362237930298,4.43809318377912e-06,1.392095947265625,8450,,,,,,,,,
0.9167632863267452,0.9348825812339783,4.16846419327006e-06,1.4154898071289062,8500,,,,,,,,,
0.9221560115404319,0.8048890233039856,3.898835202761001e-06,1.3791180419921876,8550,,,,,,,,,
0.9275487367541186,0.94014972448349,3.6292062122519415e-06,1.4247854614257813,8600,,,,,,,,,
0.9275487367541186,,,,8600,1.3187286853790283,394.5165,47.002,11.751,,,,,
0.9329414619678055,0.8551669716835022,3.3595772217428825e-06,1.367384490966797,8650,,,,,,,,,
0.9383341871814922,0.8922873735427856,3.0899482312338226e-06,1.4336062622070314,8700,,,,,,,,,
0.9437269123951789,0.8816880583763123,2.8203192407247627e-06,1.373472900390625,8750,,,,,,,,,
0.9491196376088656,1.0439739227294922,2.5506902502157033e-06,1.410831756591797,8800,,,,,,,,,
0.9491196376088656,,,,8800,1.3192024230957031,393.8368,47.083,11.771,,,,,
0.9545123628225524,1.0009381771087646,2.281061259706644e-06,1.416823272705078,8850,,,,,,,,,
0.9599050880362391,0.8981369137763977,2.0114322691975844e-06,1.421596221923828,8900,,,,,,,,,
0.9652978132499258,0.9214093089103699,1.7418032786885245e-06,1.3707821655273438,8950,,,,,,,,,
0.9706905384636126,1.1656196117401123,1.472174288179465e-06,1.38388671875,9000,,,,,,,,,
0.9706905384636126,,,,9000,1.3201953172683716,393.6453,47.106,11.777,,,,,
0.9760832636772994,0.9155216813087463,1.2025452976704056e-06,1.3726097106933595,9050,,,,,,,,,
0.9814759888909861,0.9083277583122253,9.32916307161346e-07,1.3897222900390624,9100,,,,,,,,,
0.9868687141046728,0.8988717794418335,6.632873166522864e-07,1.3971783447265624,9150,,,,,,,,,
0.9922614393183595,0.8128875494003296,3.93658326143227e-07,1.4041168212890625,9200,,,,,,,,,
0.9922614393183595,,,,9200,1.3194323778152466,393.6886,47.101,11.776,,,,,
0.9976541645320463,0.9073578119277954,1.2402933563416738e-07,1.3718218994140625,9250,,,,,,,,,
1.0,,,,9272,,,,,10823.8944,13.705,0.857,3.8761627779072e+16,0.5597031270768542
